,quality
1204,7
1123,6
331,6
594,5
1548,5
928,5
1537,6
305,6
556,6
1393,5
1373,5
1081,7
353,5
246,5
1128,5
330,6
154,5
785,5
755,6
929,7
1267,6
1124,4
753,5
211,6
406,6
1517,6
192,5
55,5
512,6
1061,8
1324,6
1069,5
1527,6
843,5
690,3
1513,6
805,7
466,6
1426,6
372,6
732,5
354,6
706,5
595,5
829,6
230,7
868,6
298,5
1136,6
94,4
1558,5
1357,6
366,7
468,6
1201,7
934,5
150,6
598,6
404,5
660,6
1020,6
558,6
580,5
1458,5
136,5
692,5
1414,5
738,5
552,6
803,6
423,7
976,5
704,4
677,5
1461,4
1036,7
561,5
332,6
703,4
541,6
826,7
278,8
477,6
1438,5
1268,6
1004,5
745,6
629,5
1147,7
1089,7
1374,3
1337,5
847,6
896,7
1506,6
599,6
637,5
409,4
32,5
977,5
1308,5
771,5
1104,6
1304,5
284,5
1185,6
1533,5
431,5
529,5
1416,5
656,5
1338,5
543,6
1013,6
867,6
291,5
283,7
709,6
680,5
240,5
272,5
275,6
610,5
1078,5
1534,7
793,5
440,8
1005,7
146,5
1300,6
156,5
1237,6
1009,5
524,5
141,5
989,6
320,7
1162,7
1486,5
2,5
1206,7
1066,7
216,5
314,5
421,7
1236,6
187,5
501,7
751,5
69,6
924,5
1166,5
790,6
177,6
1589,5
122,5
995,6
853,6
420,7
340,6
1504,6
1118,6
352,5
994,5
303,5
926,6
1372,5
129,5
792,6
730,5
1598,6
1028,6
1051,5
821,7
1497,6
42,6
1150,7
1381,5
1575,6
953,7
44,5
1375,5
1248,6
1594,5
1218,6
461,5
919,6
708,6
1321,6
1441,6
589,7
443,7
917,6
400,5
781,5
1369,4
578,5
128,7
1126,6
467,6
1067,7
1112,6
695,6
438,6
92,5
743,5
1183,5
880,5
557,5
1044,6
35,6
1271,6
1531,5
827,5
471,6
1545,6
1410,6
685,5
60,5
1436,5
359,6
794,6
886,6
602,5
112,5
623,6
635,5
452,6
1451,7
21,5
14,5
1158,6
1445,6
1559,5
155,5
238,6
542,5
603,6
6,5
149,6
1216,6
903,7
1565,6
77,6
1291,6
740,6
1193,5
698,5
842,6
131,5
1509,5
79,4
999,6
1579,5
251,6
1424,6
