,0,1,2,3,4,5,6,7,8,9,10
0,0.13986068595972492,0.009978824222969137,0.005814433011808789,0.026714962486689028,0.00413296184352895,0.07857341907849714,0.9743103965733646,0.0156691112326339,0.04714405144709829,0.017129005359112378,0.1461465594860047
1,0.4010886485090194,0.015426486481116131,0.021597081073562584,0.07541837835212331,0.0025025189180477277,0.2399675674840287,0.78846486459038,0.03427216798806898,0.11004227023196173,0.023653945937711397,0.37366378365370184
2,0.2527997043990339,0.022509562720461923,0.0,0.04155611579162201,0.002250956272046192,0.5194514473952752,0.7272320263533851,0.034443093971956044,0.11739602711133218,0.01627614535171862,0.3463009649301834
3,0.42124712435924283,0.011976633927860825,0.02684417949348116,0.0991169704374689,0.003097405326170903,0.24779242609367225,0.7020785405987381,0.041119088173360796,0.13298193533693745,0.026018204739835588,0.4873251046508888
4,0.2680036676835144,0.01659070323755089,0.003403221176933516,0.07231845000983722,0.002807657470970151,0.12762079413500685,0.850805294233379,0.042344579493995275,0.1420844841369743,0.02467335353276799,0.3998784882896882
5,0.2704222748207513,0.02437139019989487,0.0,0.08346366506813312,0.0027042227482075134,0.400625592327039,0.801251184654078,0.0333180273858782,0.11284287517211598,0.015357314372536495,0.32050047386163116
6,0.08251705639760396,0.007105635412015896,0.0006876421366466996,0.030943896149101487,0.0008824740753632645,0.1719105341616749,0.9741596935828245,0.011431592093660283,0.040227064993831926,0.0061887792298202975,0.10887667163572745
7,0.2551778829853945,0.00814853743986974,0.010507324593516243,0.05789750286223237,0.002101464918703249,0.25732223494325496,0.9006278223013924,0.02145209698643602,0.06776152186839048,0.013080546942948794,0.2208682516596272
8,0.4739025625346618,0.006634635875485265,0.01390114183435008,0.0695057091717504,0.002369512812673309,0.31593504168977454,0.758244100055459,0.031595083844185905,0.09699205779876077,0.02653854350194106,0.29066023835459254
9,0.0766155525162681,0.007865863391670192,0.0020430814004338163,0.08274479671756955,0.00100110988621257,0.3064622100650724,0.9398174441995554,0.010204374362606738,0.03268930240694106,0.005924936061258066,0.09398174441995553
10,0.20880150737550798,0.011931514707171886,0.009545211765737508,0.10738363236454697,0.0018195559928437125,0.2684590809113674,0.8650348162699616,0.029654586653205004,0.09783842059880944,0.014616105516285558,0.33706529047760575
11,0.07255473277259193,0.006029196103637922,0.0002043795289368787,0.02350364582774105,0.0008379560686412026,0.24525543472425446,0.9605837860033299,0.010192815867140015,0.036277366386295966,0.005416057516827286,0.09912407153438617
12,0.18573420054641315,0.01920302751412068,0.0025184298379174663,0.0661087832453335,0.002235106481151751,0.5036859675834933,0.7555289513752399,0.03128393544661077,0.11207012778732725,0.024239887189955615,0.34943214001104844
13,0.19529520733014913,0.010629992297716977,0.005191391587257128,0.03955345971243527,0.0026204167059488363,0.2472091232027204,0.9146737558500655,0.024636861218383117,0.07836529205526237,0.022496030211447558,0.2348486670425844
14,0.06336591397618316,0.0038637752424501926,0.0027046426697151346,0.022409896406211115,0.0005950213873373297,0.1622785601829081,0.9813989115823489,0.007709004363736624,0.024959988066228244,0.004791081300638239,0.07263897455806363
15,0.11020169284081081,0.003895059833166589,0.005510084642040541,0.026600408616747437,0.000912014009717055,0.2375036483638164,0.9595147393898183,0.00950242596957695,0.029735456775149816,0.005035077345312908,0.09500145934552656
16,0.23704646004112628,0.018538248798088082,0.008813265822041874,0.04862491488023104,0.0034645251852164615,0.2735151462012996,0.8813265822041875,0.03031155631346402,0.09907326406847072,0.04740929200822526,0.276554203381314
17,0.1309292381271966,0.008131394788952208,0.006064091029049105,0.03169865765184759,0.0009785237796874691,0.28942252638643456,0.9371777044894071,0.013770999445967876,0.0476858067284316,0.008682675791593037,0.1309292381271966
18,0.13156059465782946,0.010174019320205478,0.003508282524208786,0.035082825242087855,0.0012805231213362067,0.5964080291154936,0.7718221553259329,0.017452653073181446,0.05437837912523618,0.00754280742704889,0.16313513737570856
19,0.47192204266709226,0.034934488872758775,0.01287060116364797,0.09193286545462837,0.004228911810912905,0.24515430787900896,0.5515971927277702,0.06095639288257618,0.1936719032244171,0.03309583156366621,0.600628054303572
20,0.1309292381271966,0.008131394788952208,0.006064091029049105,0.03169865765184759,0.0009785237796874691,0.28942252638643456,0.9371777044894071,0.013770999445967876,0.0476858067284316,0.008682675791593037,0.1309292381271966
21,0.1620395029183471,0.01146741097575995,0.0034900816013182455,0.059829970308312774,0.002841923589644857,0.2243623886561729,0.9223787089198219,0.024862344161619376,0.09124070472017698,0.01620395029183471,0.24430571209227717
22,0.06576102773125074,0.006189273198235363,0.0009670739372242756,0.020308552681709786,0.0008220128466406342,0.1740733087003696,0.9767446765965183,0.009628188119004887,0.032300269503290804,0.005028784473566233,0.0986415415968761
23,0.36795489846397345,0.017262081656334558,0.02180473472379102,0.08176775521421632,0.007131965315906646,0.22713265337282312,0.7722510214675986,0.045317507000945674,0.14990755122606325,0.04769785720829286,0.4270093883409075
24,0.10395189242791224,0.0073047275760154545,0.0018261818940038636,0.03371412727391748,0.001095709136402318,0.4776168030471643,0.856900734878736,0.013981248580493578,0.0481831068956404,0.008288056288171381,0.15171357273262867
25,0.10292630192094984,0.006823204284647236,0.005782376512412912,0.02312950604965165,0.003897321769366303,0.31224833167029725,0.9367449950108918,0.011523119913936451,0.035156849195470505,0.01861925236996958,0.10986515373584534
26,0.4084516014129829,0.03664051130322347,0.0024026564788998997,0.09009961795874624,0.0034237854824323575,0.30033205986248745,0.6006641197249749,0.05978109651562813,0.20542712894594142,0.036039847183498494,0.5706309137387262
27,0.1597434854115234,0.008617740660358498,0.010299251033111375,0.04203775931882194,0.0018496614100281658,0.33630207455057554,0.9038118253546717,0.02097684190009215,0.07314570121475018,0.013452082982023023,0.19127180490063983
28,0.043386020006972004,0.005538640851953873,0.001569281574720264,0.021231456599156512,0.0005354019490222076,0.1569281574720264,0.9784932171785176,0.009168296823600977,0.03553961213337069,0.005538640851953873,0.11908077831700827
29,0.3764737871832145,0.011945802862544307,0.022805623646675495,0.10135832731855775,0.0030407498195567325,0.18099701306885313,0.7963868575029538,0.03619216273324787,0.11801005252089224,0.026787557934190263,0.405433309274231
30,0.13912228303279514,0.010893537256341505,0.004856155162465491,0.034124333574081823,0.001128727956681168,0.3412433357408183,0.9187320577637414,0.013099806669342719,0.04147419003619176,0.0068248667148163656,0.12993496245515773
31,0.38018239595586645,0.00868988333613409,0.015207295838234658,0.06517412502100568,0.0027880042370096872,0.21724708340335225,0.7965726391456249,0.036120948400530706,0.11622718962079345,0.038018239595586645,0.39104475012603407
32,0.3409280032829804,0.017821236535246702,0.01743381834969786,0.10072872824269875,0.0025182182060674687,0.2711927298841889,0.6973527339879144,0.038536486916543246,0.12862283760221532,0.030606036658358465,0.5423854597683778
33,0.4213572907800864,0.017132109625124393,0.014816959675783259,0.09723629787232764,0.0029633919351566515,0.18521199594729074,0.6945449848023402,0.04610667427111856,0.15279989665651483,0.03704239918945815,0.518593588652414
34,0.27069715015729556,0.018046476677153037,0.003691324774872212,0.0902323833857652,0.0025839273424105485,0.3691324774872212,0.7382649549744424,0.040786677879154694,0.14027034144514405,0.028300156607353626,0.46346633284506666
35,0.36857683687587084,0.016217380822538315,0.01806026500691767,0.09951574595648513,0.002838041643944205,0.4054345205634579,0.7002959900641545,0.03672131025794301,0.11905031831090628,0.023220340723179862,0.42754913077601014
36,0.0895887982803622,0.008162534954433,0.0004977155460020123,0.023890346208096585,0.0008062991845232599,0.2588120839210464,0.9556138483238635,0.009935795901728968,0.033446484691335224,0.00527578478762133,0.09954310920040245
37,0.3059591994041745,0.019612769192575288,0.004707064606218068,0.07060596909327103,0.0069821458325568025,0.23535323031090344,0.8237363060881621,0.03906863623160997,0.12865976590329387,0.034126218395080996,0.38441027617447565
38,0.05253116848695582,0.010716358371338988,0.00042024934789564657,0.014708727176347629,0.0004727805163826024,0.43075558159303773,0.8930298642782489,0.010441095048467339,0.03939837636521686,0.005042992174747758,0.11031545382260723
39,0.28751456814813453,0.01074820815507045,0.009942092543440166,0.051053988736584635,0.0021765121514017664,0.45679884659049413,0.7792450912426077,0.0267829224912123,0.08383602360954952,0.017465838251989482,0.3009498283419726
40,0.2649760351208246,0.019343250563820198,0.011393969510195459,0.06094448807778966,0.0015633586072128654,0.39746405268123697,0.8214257088745563,0.026407511660141384,0.08346745106305976,0.015103634001887004,0.2914736386329071
41,0.4551018986081774,0.014139088112098713,0.019883092657638816,0.28278176224197427,0.0032254794755725187,0.2209232517515424,0.5744004545540102,0.04407860718946774,0.1427164206314964,0.036231413287252955,0.5567265944138868
42,0.2632561848622546,0.007179714132606943,0.010470416443385125,0.050856308439299176,0.0016453511553890911,0.38890118218287606,0.807717839918281,0.0297341877706806,0.09393459323494084,0.017650130575992067,0.3380448737435769
43,0.11405427133268108,0.0073894316638075065,0.0032127963755684812,0.030521565567900567,0.0012369266045938652,0.44979149257958734,0.8674550214034898,0.015993300357579898,0.05413561892832891,0.01028094840181914,0.16706541152956103
44,0.12407222925569872,0.010180285477390664,0.0,0.030222722511003535,0.00114528211620645,0.4294807935774187,0.8748682832132603,0.015846250613400906,0.05265116395337985,0.010021218516806436,0.17497365664265205
