,0,1,2,3,4,5,6,7,8,9,10
0,0.13849048216285867,0.0069245241081429335,0.008848003027071527,0.04039305729750045,0.0014233744000071587,0.46163494054286225,0.8463307243285808,0.019145155071663856,0.06539828324357215,0.016349570810893038,0.2115826810821452
1,0.28751456814813453,0.01074820815507045,0.009942092543440166,0.051053988736584635,0.0021765121514017664,0.45679884659049413,0.7792450912426077,0.0267829224912123,0.08383602360954952,0.017465838251989482,0.3009498283419726
2,0.2246173779583798,0.007927672163236935,0.014093639401310106,0.06386180353718642,0.002686600010874739,0.22021311564547041,0.9028737741464287,0.021977268941417948,0.07112883635348695,0.014534065632601048,0.275266394556838
3,0.1759115166715724,0.01603244202576356,0.003785437700527507,0.05789492953747952,0.0021376589367684746,0.4453456118267655,0.8461566624708545,0.022218292574037332,0.07570875401055013,0.011801658713409286,0.21153916561771363
4,0.2008355041430061,0.007172696576535933,0.008965870720669915,0.03586348288267966,0.0017752424026926433,0.3407030873854568,0.8965870720669915,0.017892829562412123,0.05558839846815348,0.0104004100359771,0.18649011098993426
5,0.24859960854893748,0.013586257676511698,0.007804871431187572,0.06648594182122747,0.001589881217464135,0.40469703717268896,0.8093940743453779,0.028767021679483796,0.09192404130065364,0.02312554498129651,0.32375762973815114
6,0.13888194394619485,0.014916949534961668,0.002057510280684368,0.04886586916625374,0.0015174138320047214,0.514377570171092,0.7972852337651926,0.025586169095450455,0.0900160747799411,0.016460082245474943,0.2623325607872569
7,0.34891659595141805,0.017953960762548696,0.016260190879289385,0.08468849416296555,0.0021341500529067315,0.2032523859911173,0.8468849416296554,0.03386862258565318,0.105691240715381,0.019986484622459867,0.31504119828623184
8,0.4188796325317931,0.020367541765307372,0.01883036880188795,0.17677489079323377,0.004534660242087302,0.38429324085485606,0.6532985094532553,0.038437009950302706,0.1179780249424408,0.021520421487871942,0.44962309180018156
9,0.126074305999672,0.00819482988997868,0.00393982206248975,0.031518576499918,0.001229224483496802,0.299426476749221,0.9297980067475811,0.015698142211549162,0.052005651224864696,0.0075644583599803195,0.1607447401495818
10,0.08006268807511581,0.007798313773550241,0.002807392958478087,0.03951145645265455,0.0011437526867873686,0.35352355773427757,0.9253999011279619,0.010362815252361482,0.03368871550173704,0.004678988264130144,0.09669909079202299
11,0.027061666584158973,0.0010276582247148976,0.0023293586426871016,0.028431877550445503,0.0001712763707858163,0.1284572780893622,0.9899774231420181,0.003402096808192826,0.010310837521306139,0.001747018982015326,0.042133987213310804
12,0.16317350184868412,0.00640607081331871,0.009548671589663738,0.05801724510175435,0.0014504311275438588,0.2779992994459063,0.9306933068406428,0.012108682529778649,0.03843642487991226,0.009306933068406428,0.15713003881725138
13,0.12931700677871205,0.012385290790073831,0.0012749564048605416,0.03460595956050041,0.0013660247194934372,0.2914186068252666,0.9288968092555373,0.01815628988836044,0.06156218069183757,0.009471104721821165,0.17302979780250205
14,0.10585466186049333,0.004551750460001214,0.00349320384139628,0.028580758702333203,0.0010056192876746867,0.29639305320938136,0.9421064905583907,0.010568529440151655,0.03408520111907885,0.007198117006513547,0.10585466186049333
15,0.2246173779583798,0.007927672163236935,0.014093639401310106,0.06386180353718642,0.002686600010874739,0.22021311564547041,0.9028737741464287,0.021977268941417948,0.07112883635348695,0.014534065632601048,0.275266394556838
16,0.053387253131625956,0.003233312513605516,0.00315811919933562,0.04135632284844264,0.0005263531998892701,0.21806061138269758,0.9699937540816548,0.0074990292321366996,0.025716113480304337,0.005413918627432492,0.0789529799833905
17,0.1556134884734857,0.005501486966234342,0.006444599017588802,0.03615262863525425,0.0013046383377070014,0.17290387608165078,0.9588305855436997,0.015690240827700347,0.05045649474746355,0.00785926709462049,0.1493260747977893
18,0.14518641549767486,0.016938415141395404,0.0013029550108765696,0.0353659217237926,0.0010795912947263002,0.40950014627549325,0.8748412215885537,0.018525228208212938,0.06533388697395369,0.00800386649538464,0.19916598023398988
19,0.3278354860277661,0.012435139125191128,0.01431925111385645,0.12435139125191128,0.0023739811057183063,0.3768223977330645,0.7159625556928225,0.03748177025771245,0.12435139125191128,0.027508035034513705,0.4521868772796774
20,0.37114264609441167,0.015345320944288175,0.017843396446846713,0.08207962365549488,0.002426701916771153,0.46392830761801457,0.6780490649801751,0.03554404572211865,0.11062905797044964,0.031047509817513284,0.4068294389881051
21,0.3369343251085599,0.030064909009686884,0.0,0.11403931003674338,0.004976260801603347,0.1555081500501046,0.6738686502171198,0.051606416315127544,0.18764650106045955,0.03213835101035495,0.5961145751920676
22,0.18246769200987364,0.014289638530893718,0.002198405927829803,0.06375377190706429,0.0019565812757685245,0.3737290077310665,0.8793623711319211,0.02194075068151978,0.07232755502560051,0.012091232603063917,0.20884856314383127
23,0.12450008650737864,0.011282820339731188,0.0037350025952213586,0.04357503027758252,0.0012916883975140534,0.15562510813422328,0.9648756704321844,0.01551348890436005,0.0521344112249648,0.008715006055516505,0.15562510813422328
24,0.2959840758486792,0.013289080956471308,0.014195154658048898,0.07550614179813243,0.0019027547733129375,0.27182211047327676,0.8456687881390833,0.030145072051486393,0.09785595977037964,0.019631596867514433,0.3261865325679322
25,0.11982240494903447,0.009770134557382812,0.0011060529687603182,0.0368684322920106,0.001161355617198334,0.5345922682341537,0.8111055104242333,0.018340017301499215,0.06230765057349792,0.015300399401184401,0.18987242630385462
26,0.05326910438913897,0.004935225847817287,0.0009400430186318642,0.029768028923342366,0.000775535490371288,0.12533906915091522,0.9870451695634574,0.007809407377284212,0.02569450917593762,0.004778552011378643,0.07442007230835591
27,0.1448247499758124,0.011661213634416063,0.0007523363635107138,0.0714719545335178,0.001579906363372499,0.4702102271941961,0.846378408949553,0.018767030587774753,0.0628200863531446,0.009968456816516957,0.1786798863337945
28,0.20042131080651046,0.007492385450710673,0.008990862540852806,0.03933502361623103,0.002341370453347085,0.2809644544016502,0.9178172177120574,0.018693501699523128,0.05675481978913334,0.015172080537689111,0.18169034717973379
29,0.38472229856173745,0.01691087026645,0.0211385878330625,0.076098916199025,0.003001679472294875,0.295940229662875,0.676434810658,0.04204972446104125,0.13570973388826124,0.029171251209626246,0.5284646958265625
