,quality
1097,5
548,6
449,6
60,5
190,5
333,5
1341,6
219,5
625,5
362,5
463,5
1498,6
968,6
117,6
40,5
1472,6
25,5
1212,6
952,7
685,5
1416,5
1560,5
1300,6
437,6
912,6
445,6
433,5
88,5
1197,6
896,7
1134,7
1291,6
782,5
370,5
1521,4
760,5
1001,7
409,4
79,4
929,7
608,6
325,6
1488,5
1216,6
1471,5
884,6
1133,7
1017,6
624,5
122,5
1200,6
44,5
1333,5
1047,5
1419,5
253,5
1039,6
1064,6
1513,6
1219,6
607,6
498,8
1302,6
21,5
1255,5
7,7
514,7
1426,6
1373,5
610,5
260,5
23,5
711,5
1370,5
439,5
965,6
613,5
921,6
1184,5
1379,6
917,6
292,6
320,7
55,5
365,6
1371,6
704,4
556,6
778,5
221,5
141,5
421,7
1183,5
133,6
816,6
588,8
771,5
547,6
797,7
1153,6
298,5
840,7
247,5
1085,5
889,5
357,7
1275,6
1461,4
868,6
218,5
363,5
90,5
411,5
1270,6
642,5
1340,6
1035,7
1384,5
1485,5
280,6
226,6
291,5
597,6
395,7
1276,4
500,6
1526,6
1434,6
1254,5
1475,7
97,5
1156,7
350,6
410,6
679,5
1308,5
379,6
1579,5
763,5
594,5
837,7
1397,5
1066,7
108,6
1080,6
1297,6
276,6
1525,5
931,5
461,5
536,5
629,5
1514,6
367,5
722,5
1334,5
592,5
509,7
1357,6
368,5
432,6
255,5
1178,5
919,6
1107,7
815,5
404,5
1060,6
1394,5
994,5
1548,5
487,6
542,5
343,6
195,5
1069,5
832,3
130,5
236,6
662,6
1271,6
1436,5
842,6
1404,6
1342,6
1074,5
1591,6
755,6
1073,6
667,6
72,5
1167,7
160,5
571,6
1261,4
690,3
1236,6
361,6
872,4
621,5
866,6
1319,6
352,5
168,6
1349,5
420,7
651,5
430,7
285,5
529,5
649,6
354,6
329,5
559,6
426,6
289,5
62,7
675,5
1169,6
974,7
270,6
1005,7
1577,6
926,6
1321,6
1594,5
293,6
29,6
930,5
805,7
1535,6
493,6
20,6
601,6
1191,5
538,7
495,8
689,5
1441,6
513,7
1381,5
359,6
544,6
661,5
288,7
453,7
1406,6
187,5
239,6
179,5
1366,5
1551,5
1105,5
1411,6
970,6
598,6
