,0,1,2,3,4,5,6,7,8,9,10
0,0.42155631977545793,0.03391832457963455,0.011629139855874701,0.12113687349869481,0.010950773364282011,0.24227374699738963,0.7268212409921689,0.0484111401250184,0.1608697680062667,0.029072849639686753,0.43609274459530134
1,0.1556134884734857,0.005501486966234342,0.006444599017588802,0.03615262863525425,0.0013046383377070014,0.17290387608165078,0.9588305855436997,0.015690240827700347,0.05045649474746355,0.00785926709462049,0.1493260747977893
2,0.2173606700040336,0.01928693269049876,0.001836850732428453,0.061228357747615106,0.002540976846526027,0.24491343099046042,0.8878111873404191,0.030569788314440533,0.11235403646687371,0.022348350577879515,0.2938961171885525
3,0.11962598611597737,0.012848717027271644,0.0,0.04873651286206485,0.0014177894650782505,0.38398464679202615,0.9008870559351383,0.014772332421297083,0.05316710494043439,0.010633420988086877,0.1447326745600714
4,0.42124712435924283,0.011976633927860825,0.02684417949348116,0.0991169704374689,0.003097405326170903,0.24779242609367225,0.7020785405987381,0.041119088173360796,0.13298193533693745,0.026018204739835588,0.4873251046508888
5,0.08995988321464676,0.008386090808145038,0.0015247437832990977,0.03354436323258015,0.0009453411456454405,0.594650075486648,0.7776193294825398,0.015173030336365982,0.053670981172128235,0.011588052753073142,0.17077130372949892
6,0.2153898077066876,0.027902770543820895,0.0006526963869899625,0.0783235664387955,0.0020233587996688835,0.48952229024247185,0.7506008450384568,0.0325130914733245,0.11552726049722337,0.019580891609698874,0.35898301284447937
7,0.16633653920294364,0.016633653920294367,0.0,0.07560751781951984,0.002898288183081594,0.5292526247366389,0.7812776841350383,0.02510900464280314,0.08694864549244782,0.015877578742099167,0.25958581118035146
8,0.12541533140995798,0.007561806746776877,0.005717463637806908,0.16230219358935738,0.001549248211534775,0.47952920833219226,0.8299543990364866,0.01841097065098183,0.06233879708318499,0.01180379589740781,0.186278654005967
9,0.12111965939585491,0.006459715167778929,0.0019379145503336786,0.048447863758341966,0.0014857344885891536,0.4683293496639723,0.8559122597307081,0.016095995269313147,0.054423100288537474,0.011304501543613125,0.16633766557030744
10,0.2022279269556742,0.014043606038588487,0.005055698173891855,0.058983145362071644,0.001994192057479565,0.3370465449261237,0.8707035743924861,0.02802008364031252,0.09886698651166295,0.02022279269556742,0.26963723594089894
11,0.33450160287130737,0.012027023923462736,0.011651179425854526,0.0751688995216421,0.003307431578952253,0.4510133971298526,0.7141045454556,0.037422836626849525,0.11914270574180273,0.02067144736845158,0.39087827751253895
12,0.2921700221716117,0.03341944774154737,0.001200698721253199,0.08404891048772392,0.0036821427451764763,0.4002329070843996,0.7604425234603593,0.03988721152003127,0.1356789555016115,0.01881094663296678,0.38422359080102364
13,0.17875848871773656,0.015106351159245343,0.0,0.045319053477736036,0.0018631166429735927,0.4028360309132092,0.8560265656905695,0.025106755626665762,0.08736506420430225,0.0176240763524529,0.2492547941275482
14,0.20652463767306567,0.014033084354708309,0.0010591007060157215,0.04501178000566816,0.0020122913414298707,0.4501178000566816,0.8208030471621841,0.02638219858685162,0.08817013377580882,0.014827409884220101,0.26477517650393034
15,0.39652187868478633,0.014328101498693959,0.021991969742181428,0.10329561545570064,0.0036320071240875385,0.3332116627603246,0.7663868243487466,0.03332116627603246,0.10496167376950226,0.028322991334627592,0.34654012927073763
16,0.07748888727681585,0.002552575110295111,0.005105150220590222,0.01640941142332571,0.0008387032505255363,0.3190718887868888,0.9389829870014156,0.009088079026618555,0.030083920942763798,0.0068372547597190456,0.09572156663606664
17,0.2568951899661905,0.007963750888951905,0.012074073928410953,0.06679274939120954,0.0021836091147126196,0.3596532659526667,0.8477541268884287,0.025680527664970237,0.08631678382864001,0.02055161519729524,0.26973994946450003
18,0.4337414667442449,0.07035075009388364,0.0,0.08992201139819712,0.0042845193666199806,0.1586859024674067,0.6347436098696267,0.05270487773950801,0.1867204119033152,0.02591869740300976,0.576558778964911
19,0.44196806195907495,0.03560298276892548,0.033147604646930624,0.1289073514047302,0.006997827647685353,0.18415335914961456,0.5524600774488436,0.06121196273680137,0.20441022865607217,0.03498913823842676,0.6322598664136767
20,0.2701804236920139,0.008610145370404838,0.009797751628391714,0.0608648207218273,0.001870479856329327,0.38597203384573414,0.8016342241411402,0.02954645609245545,0.09678991002593025,0.02493973141772436,0.3473748304611607
21,0.3059591994041745,0.019612769192575288,0.004707064606218068,0.07060596909327103,0.0069821458325568025,0.23535323031090344,0.8237363060881621,0.03906863623160997,0.12865976590329387,0.034126218395080996,0.38441027617447565
22,0.11182090589910812,0.008647483389531028,0.002087323576783352,0.03280079906373839,0.0011480279672308434,0.40255526123678925,0.894567247192865,0.014854289139637522,0.04890300951320995,0.008796577930729839,0.14611265037483462
23,0.38380547348192356,0.02014978735780099,0.015991894728413482,0.044777305239557745,0.0022708490514347143,0.19190273674096178,0.831578525877501,0.0319169433368622,0.09819023363245878,0.01919027367409618,0.33263141035100047
24,0.07393488048841852,0.004960188184666052,0.0022461229515468913,0.018717691262890763,0.0006738368854640676,0.14038268447168073,0.982678791301765,0.0093214102489196,0.030603425214826396,0.005053776640980506,0.0879731489355866
25,0.17940136070820104,0.008708803917873835,0.007315395291014022,0.03483521567149534,0.0012018149406665894,0.3657697645507011,0.8882979996231313,0.017386256141643325,0.05503964076096265,0.012540677641738324,0.2003024901110982
26,0.42842096029521237,0.013529082956690915,0.025930742333657587,0.07891965058069701,0.003382270739172729,0.2254847159448486,0.7891965058069701,0.0375807859908081,0.11913109159086167,0.023300087314301023,0.3457432311154345
