,0,1,2,3,4,5,6,7,8,9,10
0,0.37515697208520327,0.022683909940035548,0.016576703417718285,0.06543435559625639,0.004187798758160409,0.21811451865418796,0.7852122671550766,0.04347720323237659,0.1395932919386803,0.022683909940035548,0.41005529506987337
1,0.163237829889695,0.004607519392047842,0.00645052714886698,0.0342272869123554,0.0010399829484907988,0.35543721024369074,0.9083395372894318,0.013156442515464611,0.041072744294826484,0.00987325584010252,0.1369091476494216
2,0.2811339727879493,0.009213634402294139,0.016301045480981935,0.06614917006775278,0.0022443468415844696,0.4016199611256419,0.8268646258469098,0.023610528773468618,0.07323658114644059,0.014411069193331856,0.25514679883276076
3,0.1544695350218942,0.007021342500995191,0.007021342500995191,0.03861738375547355,0.0013867151439465502,0.33351376879727157,0.9127745251293747,0.017518249539983,0.060383545508558636,0.011234148001592306,0.16149087752288938
4,0.06336591397618316,0.0038637752424501926,0.0027046426697151346,0.022409896406211115,0.0005950213873373297,0.1622785601829081,0.9813989115823489,0.007709004363736624,0.024959988066228244,0.004791081300638239,0.07263897455806363
5,0.17148715052230373,0.011432476701486916,0.0016332109573552736,0.04287178763057593,0.0021435893815287964,0.3266421914710547,0.8982660265454004,0.020329393391679766,0.06389937870652507,0.010615871222809279,0.2245665066363501
6,0.20704100103852696,0.014078788070619835,0.0005521093361027386,0.04692929356873278,0.002318859211631502,0.3588710684667801,0.8557694709592448,0.027477929548497194,0.09275436846526008,0.014906952074773943,0.28985740145393774
7,0.05321847295965169,0.0036161270087968454,0.002251550779062187,0.016374914756815902,0.0005458304918938635,0.16374914756815903,0.9824948854089542,0.00679934220871037,0.022515507790621867,0.004093728689203976,0.06481737091239628
8,0.10750909704099983,0.01090901131739557,0.0,0.08853690344552927,0.001960460004865291,0.33201338792073476,0.9169893571144103,0.01580541828115993,0.054703158200273445,0.011383316157282334,0.16126364556149975
9,0.2917006915806562,0.014217344631662234,0.016178357684305304,0.06128165789509584,0.0017649117473787605,0.14707597894823002,0.9069685368474184,0.024493053027511907,0.07476362263201693,0.01372709136850147,0.24512663158038336
10,0.061354575204522886,0.004999261683331494,0.005302247239897039,0.016664205611104984,0.0007423146135855855,0.1893659728534657,0.977128419923883,0.00755342992517904,0.023329887855546974,0.004014558624493473,0.06817175022724765
11,0.33079228396875104,0.04485743850788367,0.0020048017210227338,0.1152760989588072,0.003408162925738648,0.3508403011789784,0.6515605593323885,0.049910541245721474,0.17692375188025625,0.029069624954829638,0.5412964646761381
12,0.15898633057567416,0.007066059136696629,0.007596013571948876,0.04239635482017977,0.0012012300532384269,0.5122892874105056,0.8125968007201123,0.017564456499043646,0.056528473093573034,0.010599088705044942,0.21551480366924716
13,0.24676432801969625,0.017716413293721783,0.003796374277226096,0.06327290462043493,0.002594189089437832,0.22145516617152228,0.8858206646860891,0.031541542953286816,0.10661484428543287,0.015818226155108733,0.2973826517160442
14,0.08200455843896949,0.0050550755202104485,0.004044060416168359,0.06627765682053699,0.0008312790855457183,0.13480201387227864,0.97731460057402,0.011208787453479968,0.03740755884955732,0.009323805959499271,0.1179517621382438
15,0.1471846052905099,0.006778238401536639,0.011619837259777097,0.05035262812570075,0.0014137468666062132,0.44542709495812205,0.8521213990503204,0.01929977503267244,0.06545841656341098,0.015299452392039845,0.21496698930587627
