,quality
147,5
172,6
647,4
1080,6
1297,6
235,6
301,6
1582,5
778,5
1409,6
816,6
425,7
402,6
273,5
1014,6
134,6
365,6
1338,5
631,5
1065,6
813,4
407,7
781,5
239,6
1038,7
1444,6
948,7
1191,5
1468,7
316,5
420,7
599,6
202,5
444,7
1193,5
1174,6
642,5
1242,6
305,6
837,7
421,7
1273,5
656,5
889,5
1591,6
1233,4
830,4
1499,6
1134,7
1549,8
906,5
1515,6
633,4
751,5
598,6
1315,6
168,6
1352,5
641,5
796,5
1370,5
1298,6
1019,5
1183,5
895,6
854,6
1453,5
1439,6
279,7
415,5
637,5
965,6
1530,6
368,5
630,6
164,5
795,5
42,6
800,5
579,6
80,5
155,5
807,7
1567,5
1525,5
4,5
251,6
999,6
672,5
230,7
330,6
1231,5
651,5
1573,6
1574,6
1327,6
1560,5
766,5
789,5
571,6
987,5
1036,7
546,6
485,5
60,5
9,5
351,6
826,7
493,6
1313,6
103,5
1290,5
1139,6
665,5
728,5
972,7
739,5
757,5
96,5
829,6
649,6
233,5
1381,5
208,5
87,5
734,5
679,5
1206,7
771,5
342,6
531,5
974,7
277,6
885,5
359,6
993,5
177,6
286,6
532,5
846,5
1002,7
377,7
439,5
521,5
1064,6
125,5
1118,6
848,5
451,6
1062,6
1189,4
832,3
324,6
1042,6
290,7
1545,6
1115,6
1009,5
1510,6
1447,5
725,5
1095,5
1393,5
982,6
652,5
960,6
1073,6
272,5
513,7
1187,6
53,5
258,5
1516,5
730,5
48,5
1148,6
1441,6
1061,8
804,6
1405,7
1088,7
1136,6
1504,6
1482,4
1443,5
814,6
1414,5
1558,5
785,5
843,5
880,5
613,5
13,5
940,7
775,5
866,6
903,7
95,6
1116,6
1112,6
1433,7
1398,7
794,6
1200,6
21,5
692,5
445,6
1478,3
877,6
1348,5
1078,5
2,5
1354,5
1041,6
995,6
1079,7
311,6
1353,5
1356,5
645,7
496,6
410,6
54,6
864,5
1498,6
1237,6
238,6
564,6
524,5
1016,7
20,6
921,6
3,6
130,5
195,5
1438,5
1155,5
1365,5
278,8
1117,6
1294,6
1149,6
1182,6
261,4
1198,6
874,7
1590,6
527,6
376,6
140,5
1389,5
608,6
219,5
1487,5
1503,6
49,5
