,0,1,2,3,4,5,6,7,8,9,10
0,0.084957420510192,0.005477517901315011,0.0029064380700855163,0.017885772738987792,0.0026381514790006994,0.11178607961867369,0.9837175006443285,0.011142836416389395,0.03476547076140752,0.008942886369493896,0.10396105404536654
1,0.3491349130082117,0.018329582932931115,0.007419116901424499,0.08728372825205293,0.0031858560811999317,0.26185118475615876,0.7855535542684763,0.04351966690647359,0.14358173297462706,0.02662153711687614,0.4015051499594434
2,0.40082064094380193,0.04080643874668826,0.0004829164348720505,0.10624161567185111,0.0033804150441043533,0.24145821743602522,0.6760830088208707,0.04813228106369727,0.16032825637752074,0.028009153222578926,0.5312080783592555
3,0.5653592897207261,0.014820097885883112,0.030737980800350163,0.07684495200087539,0.0025797948171722455,0.16466775428759015,0.4391140114335737,0.05459888728913626,0.17345003451626162,0.027993518228890322,0.6476931668645213
4,0.20112471756542147,0.01480501393189908,0.003910758397105417,0.05866137595658126,0.0017877752672481907,0.4190098282612947,0.8100856679718365,0.02774487544826438,0.09357886164502248,0.01703973301595932,0.338001261464111
5,0.17020072777183842,0.01489256368003586,0.0,0.04491408093979069,0.002292982026926156,0.3309458595563525,0.8982816187958138,0.02356216325091388,0.0796633961932077,0.013710614181620315,0.21275090971479801
6,0.4898335331633,0.007943246483729188,0.021181990623277837,0.06619372069774324,0.0030007820049643605,0.3089040299228018,0.6619372069774324,0.044009998434572886,0.14209585376448883,0.02824265416437045,0.44570438603147117
7,0.18408212338557703,0.021576839052571736,0.0030177397276324107,0.07846123291844267,0.0015994020556451777,0.3923061645922134,0.8147897264607509,0.02998486548170116,0.10773330827647706,0.015088698638162054,0.35911102758825686
8,0.22114559805406447,0.011456940622078037,0.007993214387496304,0.09058976305829146,0.0021048797887073603,0.18650833570824712,0.9058976305829146,0.026587562576649373,0.08952400113995862,0.016252869254575822,0.2797625035623707
9,0.08765383635274353,0.0074505760899832,0.0,0.030678842723460234,0.0009349742544292643,0.5843589090182901,0.7888845271746917,0.014535927861829967,0.05171576344811868,0.013586344634675247,0.1563160081623926
10,0.2837781022815206,0.01476804409832403,0.005501820350356011,0.09266223747968019,0.0023455128862044047,0.23165559369920047,0.8687084763720018,0.028910618093660218,0.09353094595605219,0.016795030543192032,0.3040479667302006
11,0.11088844266903361,0.014113074521513369,0.0005040383757683346,0.038642942142238984,0.0009912754723443915,0.5376409341528903,0.8064614012293354,0.016720633052154887,0.05914050275681793,0.00940871634767558,0.20665573406501722
12,0.1773083264343136,0.00697606530233365,0.007848073465125357,0.03778702038764061,0.0012353448972882506,0.27613591821737365,0.9301420403111534,0.014533469379861772,0.04505375507757149,0.008865416321715681,0.1526014284885486
13,0.20244799781009987,0.01723218076597874,0.004820190424049997,0.05784228508859996,0.0018316723611389988,0.24100952120249983,0.9158361805694994,0.02403708459713132,0.07977415151802744,0.01542460935695999,0.22654894993034985
14,0.49282324179675585,0.035729685030264795,0.009856464835935117,0.12320581044918896,0.007392348626951338,0.18480871567378346,0.43122033657216136,0.061266553362068196,0.19836135482319425,0.035729685030264795,0.6899525385154581
15,0.2292009087712241,0.030173284192667474,0.0014506386631090132,0.06382810117679659,0.0024370729540231424,0.3771660524083434,0.8413704246032276,0.028893820891805325,0.09342112990422045,0.015957025294199147,0.2872264552955846
16,0.3642446717039741,0.015298276211566913,0.018212233585198707,0.1238431883793512,0.003897417987232523,0.2549712701927819,0.7649138105783456,0.03634797578933958,0.11874376297549555,0.033874754468469596,0.4298087126106895
17,0.18587842784431788,0.015489868987026489,0.0,0.04337163316367417,0.0017658450645210199,0.4646960696107947,0.8054731873253774,0.030808729820436205,0.10409191959281801,0.013940882088323841,0.2943075107535033
18,0.42315667828883385,0.011392679800083988,0.021971596757304833,0.10985798378652417,0.0042722549250314955,0.20344071071578548,0.7730747007199849,0.04063931637258531,0.13223646196526057,0.025633529550188973,0.3865373503599924
19,0.30982012330880115,0.024544191586801132,0.007242548337088858,0.09656731116118478,0.0033396195109909738,0.24141827790296194,0.8047275930098732,0.04008750504578683,0.13237768905012415,0.024141827790296194,0.4104110724350353
20,0.42762440438110616,0.024170075030236434,0.014873892326299343,0.13014655785511928,0.0063214042386772204,0.2478982054383224,0.4338218595170642,0.06164112827326606,0.21319245667695727,0.035945239788556745,0.7065098854992189
21,0.3295727317852759,0.010711113783021468,0.018126500248190177,0.08239318294631898,0.002554188671335889,0.3295727317852759,0.8239318294631899,0.027453408557713485,0.08733677392309813,0.017302568418726988,0.2966154586067484
22,0.1620395029183471,0.01146741097575995,0.0034900816013182455,0.059829970308312774,0.002841923589644857,0.2243623886561729,0.9223787089198219,0.024862344161619376,0.09124070472017698,0.01620395029183471,0.24430571209227717
23,0.2059767835306705,0.025119119942764695,0.0022607207948488225,0.0577739758683588,0.0016327427962797053,0.17583383959935286,0.9294074378822937,0.025039994714944988,0.0833954782099788,0.013815515968520584,0.22607207948488225
24,0.1682337408088504,0.007928256750761916,0.007928256750761916,0.11989071184078996,0.0015083025038034866,0.48343028968060464,0.8121628866634159,0.019246326692764232,0.06265256554260637,0.014889652922162624,0.24364886599902474
25,0.07443064603942554,0.006831305869371933,0.00020391957819020695,0.022431153600922765,0.000734110481484745,0.31607534619482075,0.9380300596749519,0.010151728361043073,0.03385064997957435,0.006933265658467036,0.11317536589556484
26,0.3189822200294154,0.004300883865565151,0.01612831449586932,0.06451325798347728,0.0026880524159782196,0.3584069887970959,0.7526546764739015,0.035680132548728496,0.12221678317980972,0.027238931148579292,0.42650431666854416
27,0.3430972497805335,0.04671401016242649,0.0,0.12140364223003493,0.008762175917472087,0.3167051536435694,0.6334103072871388,0.0525471912506183,0.1879117244951845,0.0269199380597034,0.570069276558425
28,0.11474606903063271,0.007544947004753932,0.0050299646698359545,0.033009143145798454,0.0009745556547807162,0.48727782739035813,0.8488065380348173,0.01567588489354375,0.05187151065768328,0.010217115735604283,0.15718639593237357
29,0.09575413843419621,0.005585658075328113,0.0022941095666526175,0.033912924028777824,0.0010173877208633345,0.36905240854846455,0.917643826661047,0.00997039966446068,0.032915485086754945,0.006483353123148702,0.1007413331443106
30,0.12303505085336337,0.007252592471356158,0.004273849134906307,0.031082539162954958,0.0011526441606262464,0.4532870294597598,0.8677208849658259,0.012914795022207784,0.042479470189371774,0.009454272328732133,0.15282248421786188
31,0.4307889130350644,0.02001302824336126,0.015264174083919606,0.07801688976225575,0.002781471721958683,0.37312425538470145,0.7462485107694029,0.033920386853154676,0.10176116055946403,0.023744270797208273,0.3154595977343385
32,0.12830388865698888,0.009434109460072712,0.0020755040812159963,0.028302328380218133,0.0014151164190109066,0.3018915027223268,0.9245427270871257,0.01878236852405876,0.06339721557168862,0.014905892946914885,0.17924807974138152
33,0.17141467523916573,0.018435163186098957,0.00032342391554559575,0.05498206564275127,0.001746489143946217,0.16171195777279787,0.8732445719731085,0.032128931770299476,0.11546233784977768,0.027167608905830042,0.4042798944319947
34,0.3384275595013139,0.046798185962291065,0.0,0.12162240419578467,0.00877796482456533,0.3172758370324818,0.6345516740649636,0.05264187808736766,0.18825032997260585,0.026968446147760953,0.5710965066584672
35,0.10678326422104249,0.005058154620996749,0.004355633145858312,0.023885730154706873,0.0011099839307187312,0.36531116707198746,0.9132779176799687,0.014010526282980886,0.04861448607957987,0.008711266291716624,0.13347908027630312
36,0.21806834780634185,0.01189463715307319,0.009912197627560992,0.05066234342975618,0.0015639245145707343,0.35243369342439085,0.8810842335609771,0.022007281443769306,0.07467188879429282,0.013656805620195145,0.20705479488682962
37,0.19777171744932723,0.00878985410885899,0.009009600461580463,0.04394927054429494,0.0012745288457845533,0.32961952908221204,0.8789854108858989,0.021845863909452683,0.07075832557631485,0.013184781163288481,0.26809055032019913
38,0.34891659595141805,0.017953960762548696,0.016260190879289385,0.08468849416296555,0.0021341500529067315,0.2032523859911173,0.8468849416296554,0.03386862258565318,0.105691240715381,0.019986484622459867,0.31504119828623184
39,0.06249016378814415,0.0026115292329373673,0.0026115292329373673,0.02238453628232029,0.00011192268141160145,0.33576804423480433,0.9326890117633454,0.009239590426132404,0.03040566178348506,0.0036374871458770474,0.10912461437631141
40,0.11088844266903361,0.014113074521513369,0.0005040383757683346,0.038642942142238984,0.0009912754723443915,0.5376409341528903,0.8064614012293354,0.016720633052154887,0.05914050275681793,0.00940871634767558,0.20665573406501722
41,0.13156059465782946,0.010174019320205478,0.003508282524208786,0.035082825242087855,0.0012805231213362067,0.5964080291154936,0.7718221553259329,0.017452653073181446,0.05437837912523618,0.00754280742704889,0.16313513737570856
42,0.29569323202567743,0.011882999044022551,0.010777603784113477,0.060796739294999104,0.0029292974387590473,0.2210790519818149,0.8843162079272596,0.02759619266363005,0.07986480752843064,0.013817440748863432,0.2652948623781779
43,0.10398982942865886,0.00874680808278439,0.0033043497201629924,0.0641432592737522,0.0010884916725242796,0.22352953989337887,0.962148889106283,0.009746762620159598,0.031294135585073046,0.006608699440325985,0.09038368352210538
44,0.1617938621766361,0.022171751483464945,0.0026965643696106015,0.05093510475931136,0.002666602543281595,0.47938922126410694,0.7790074845541738,0.029782654607559227,0.10995990262745453,0.016778622744243743,0.3475571854164775
45,0.24744250288690608,0.0055795858494106275,0.008975855496877965,0.05336995160305818,0.0013827669278974164,0.3396269647467339,0.8733264807773156,0.02416542890448653,0.0783567925808536,0.011886943766135685,0.22560934086747322
46,0.4326472386551167,0.039515114463833996,0.004038040894114423,0.14421574621837221,0.0033458053122662353,0.28843149243674443,0.51917668638614,0.057474012908915455,0.19497968888723924,0.03172746416804189,0.6287806535121029
47,0.30735317237335774,0.03296251413859198,0.0013363181407537292,0.10245105745778589,0.0024053726533567127,0.31180756617587013,0.7127030084019889,0.04432478185004069,0.15367658618667887,0.028062680955828312,0.5122552872889296
48,0.3847719046212187,0.012674839211051912,0.01584354901381489,0.07695438092424374,0.0027613042566934517,0.2716036973796838,0.6790092434492095,0.045051810630026085,0.1493820335588261,0.03349778934349434,0.5341539381800449
49,0.2267378755143661,0.011030491241239431,0.009192076034366193,0.05515245620619716,0.002267378755143661,0.5208843086140843,0.7353660827492955,0.030462233575355088,0.0992744211711549,0.021448177413521115,0.34929888930591535
50,0.08985298202380843,0.006738973651785632,0.003369486825892816,0.03244691017526415,0.001048284790277765,0.1497549700396807,0.9734073052579245,0.012434654345628154,0.0423057790362098,0.008860502394014442,0.13727538920304064
51,0.1012331764403515,0.012324038870999312,0.003081009717749828,0.06015304687035378,0.0010856891386356539,0.23474359754284405,0.9536458650178039,0.014648293916170398,0.05179030620788996,0.01056346188942798,0.13571114232945672
52,0.11456306816686893,0.010605590963962618,0.0024954331679912043,0.038565785323500426,0.0011910021938139838,0.12477165839956021,0.9754875111238344,0.011354220914359978,0.03890607166459014,0.007259441943247139,0.12817452181045733
53,0.18246769200987364,0.014289638530893718,0.002198405927829803,0.06375377190706429,0.0019565812757685245,0.3737290077310665,0.8793623711319211,0.02194075068151978,0.07232755502560051,0.012091232603063917,0.20884856314383127
54,0.2551799566600004,0.01756238525248238,0.005403810846917655,0.06304445988070598,0.0023416513669976503,0.15010585685882374,0.9006351411529425,0.029922101506237926,0.09606774838964721,0.01441016225844708,0.29420747944329456
55,0.08023008940297469,0.006739327509849873,0.002888283218507089,0.021394690507459915,0.0008878796560595865,0.18185486931340927,0.9734584180894261,0.010656267447955635,0.034873345527159656,0.006204460247163375,0.1048339834865536
56,0.1440124172200464,0.0133423268895043,0.0014824807655004779,0.04447442296501433,0.0018848684018506075,0.23296126315007507,0.9318450526003003,0.021078758655751793,0.07348868937552369,0.011648063157503755,0.22025428516007098
57,0.1262213538488677,0.010712207004278905,0.0004982421862455305,0.03155533846221693,0.0014282942672371871,0.2325130202479142,0.9466601538665079,0.016556587848938976,0.055969205588247924,0.007639713522431467,0.17106315061096547
58,0.1309292381271966,0.008131394788952208,0.006064091029049105,0.03169865765184759,0.0009785237796874691,0.28942252638643456,0.9371777044894071,0.013770999445967876,0.0476858067284316,0.008682675791593037,0.1309292381271966
59,0.12482726237272576,0.006600062148442972,0.004447867969602872,0.035869902980668326,0.0018078431102256836,0.3443510686144159,0.9182695163051091,0.014311517370838972,0.04447867969602872,0.010617491282277824,0.13774042744576637
60,0.1272329366776098,0.011407090874544328,0.0074584824948943675,0.024861608316314558,0.006069157324276789,0.1754937057622204,0.9652153816922122,0.014569341207624736,0.0438734264405551,0.017110636311816488,0.1345451744177023
61,0.22498664785090133,0.02368280503693698,0.0,0.05525987841951962,0.002486694528878383,0.4341847590105113,0.7104841511081095,0.03915201857364694,0.13617612896238765,0.02210395136780785,0.48155036908438525
62,0.24694754694429152,0.01763911049602082,0.004938950938885831,0.06350079778567497,0.0027517012373792483,0.3527822099204164,0.8113990828169578,0.03514980826763062,0.12453212010190699,0.021519714805145404,0.3668934983172331
63,0.10587699913529092,0.010276296974895884,0.0010899102852162301,0.02491223509065669,0.0010899102852162301,0.24912235090656687,0.9497789628312862,0.015503506702792923,0.05122578340516281,0.009342088158996257,0.144802366464442
64,0.1351078070204055,0.011227268470709754,0.00019029268594423314,0.043767317767173616,0.001522341487553865,0.5137902520494294,0.8182585495602024,0.01894363688574841,0.06508009859292772,0.011036975784765521,0.20361317396032944
65,0.13248716917962122,0.005128535581146627,0.00555591354624218,0.021368898254777613,0.0011396745735881395,0.5840832189639215,0.7835262693418459,0.01419635632590066,0.04943338462938555,0.01039953048399177,0.155280660651384
66,0.08439401530869424,0.005441193092271076,0.003664476980509092,0.02109850382717356,0.0008217312016899177,0.2998208438598348,0.9438804343735541,0.011071828539958774,0.037866262131927286,0.006440595905137191,0.0999402812866116
67,0.07443350483964185,0.006831568252405486,0.00020392741051956673,0.022432015157152343,0.0007341386778704403,0.31608748630532846,0.938066088390007,0.01015211827789559,0.033851950146248075,0.00693353195766527,0.11283983382082725
68,0.17648500868875686,0.007931910502865477,0.00634552840229238,0.11104674704011665,0.001725190534373241,0.1982977625716369,0.9319994840866934,0.019811929458532242,0.06702464374921327,0.01526892771801604,0.20821265070021874
69,0.06217084189107033,0.005241146554770464,0.0017350002388205675,0.0477125065675656,0.0008458126164250266,0.2241041975143233,0.9687084666748168,0.007239288496478818,0.02400083663701785,0.00773520939807503,0.06723125925429699
70,0.06378491706747709,0.005942068589970234,0.0018128344850756647,0.01544266413212603,0.000563992950912429,0.2081402556938726,0.9735592605035976,0.006699430552624067,0.021754013820907976,0.003558526952185564,0.06311349688781943
71,0.14934203484446415,0.006117625523749133,0.007197206498528392,0.043183238991170346,0.0011695460560108637,0.4318323899117035,0.863664779823407,0.017912767393862387,0.06009667426271206,0.015473993971836042,0.19792317870953077
72,0.27069715015729556,0.018046476677153037,0.003691324774872212,0.0902323833857652,0.0025839273424105485,0.3691324774872212,0.7382649549744424,0.040786677879154694,0.14027034144514405,0.028300156607353626,0.46346633284506666
73,0.1322664347712991,0.00436607648759628,0.0066775287457354875,0.035955924015498776,0.0020417828280229664,0.1926210215116006,0.963105107558003,0.012838833153819885,0.04083565656045933,0.008218496917828293,0.12070917348060305
74,0.2521107249147537,0.015648251891260578,0.007534343503199538,0.07244561060768787,0.0028108896915782886,0.20284770970152602,0.8983255715353294,0.028908696456891765,0.09475885867485573,0.017386946545845085,0.2694976714605989
75,0.05758125039885527,0.004653827087030768,0.0020508390553016947,0.05679246614681616,0.0005521489764273794,0.2760744882136897,0.9544289449673271,0.00787285561960239,0.02658202929371812,0.003865042834991655,0.07414571969167666
76,0.17319020902964932,0.01427215611448036,0.004810839139712481,0.0416939392108415,0.0021167692214734916,0.11225291325995788,0.9621678279424962,0.016001813146511654,0.04794803009246773,0.018922633949535757,0.16356853075022434
77,0.3552316668055576,0.023208468897963096,0.009472844448148204,0.12314697782592664,0.015724921783926017,0.3789137779259281,0.6630991113703743,0.047212656729570646,0.15203915339277865,0.04262780001666691,0.49732433352778066
78,0.06437712897842217,0.005454173427338545,0.0007153014330935797,0.03576507165467899,0.0007331839689209191,0.2324729657554134,0.9656569346763326,0.008909168761859671,0.029059120719426675,0.0045600466359715704,0.08404791838849562
79,0.22867488591746515,0.006687661757963604,0.010570820198071504,0.04746082537909655,0.0013591054540377646,0.38831584401078995,0.8629240978017554,0.02152132699917578,0.0677395416774378,0.01100228224697238,0.21141640396143008
80,0.3211010690035448,0.023305722750257284,0.010358099000114349,0.08286479200091479,0.0035735441550394506,0.15537148500171521,0.7768574250085761,0.05157297492156934,0.17660558795194964,0.029002677200320178,0.47647255400525995
81,0.05386758993670199,0.0032624033341946274,0.003186533489213357,0.041728414739698724,0.0005386758993670198,0.21243556594755714,0.9711340157602613,0.007566499639982098,0.02594748698359448,0.005386758993670198,0.07966333723033393
82,0.42882761717987483,0.01464289424516646,0.0209184203502378,0.1255105221014268,0.002719394645530914,0.20918420350237799,0.5229605087559449,0.051959264307955666,0.17414584941572966,0.03660723561291614,0.6693894512076096
83,0.26936602972525886,0.02600130425820207,0.0048635533144838405,0.07482389714590523,0.002843308091544399,0.44894338287543145,0.7482389714590524,0.03724209832643142,0.12308531080501411,0.020202452229394416,0.37786068058682143
84,0.16564074128589815,0.011866799375706134,0.0019777998959510223,0.05191724726871434,0.001582239916760818,0.44500497658898003,0.8405649557791846,0.024611741905214524,0.08232592066896131,0.015822399167608178,0.23980823738406146
85,0.19515251903237654,0.018460373421981563,0.0,0.05010672785966424,0.0020042691143865696,0.29009158234542454,0.8966467090676759,0.026313943714933147,0.09256558673022183,0.014768298737585252,0.247896443095181
86,0.17875848871773656,0.015106351159245343,0.0,0.045319053477736036,0.0018631166429735927,0.4028360309132092,0.8560265656905695,0.025106755626665762,0.08736506420430225,0.0176240763524529,0.2492547941275482
87,0.313455680413844,0.03379444054461755,0.0,0.08081279260669413,0.002693759753556471,0.3428421504526418,0.5877294007759574,0.04856701903312124,0.169951751724381,0.02595804853427145,0.6318091058341542
88,0.06322166350267484,0.007999475790134368,0.002193404652133617,0.012902380306668335,0.0005096440221133993,0.20643808490669335,0.9741297131534593,0.006438287773027499,0.020321248983002627,0.003419130781267109,0.06128630645667459
89,0.04789103728234331,0.004420711133754767,0.00036839259447956393,0.014735703779182558,0.0004973300025474113,0.17498648237779288,0.9762403753708444,0.009142583213496579,0.03260274461144141,0.005710085214433241,0.112359741316267
90,0.2246173779583798,0.007927672163236935,0.014093639401310106,0.06386180353718642,0.002686600010874739,0.22021311564547041,0.9028737741464287,0.021977268941417948,0.07112883635348695,0.014534065632601048,0.275266394556838
91,0.07575418344987621,0.007915340963031937,9.712074801266181e-05,0.025251394483292073,0.0007186935352936975,0.46617959046077667,0.8740867321139563,0.009675266037769383,0.03282681282827969,0.006021486376785032,0.10489040785367476
92,0.061380022738034536,0.005511675511170448,0.0015658169065825135,0.015658169065825133,0.0006513798331383257,0.21921436692155188,0.9708064820811584,0.0062695308939563835,0.021357742605785483,0.0041963893096411365,0.0701485974148966
93,0.11070098089512181,0.010701094819861773,0.0036900326965040604,0.044280392358048724,0.0013837622611890226,0.27675245223780454,0.922508174126015,0.01835182411115847,0.06605158526742268,0.012361609533288603,0.23062704353150376
94,0.05794095135069067,0.003207445521198948,0.008070346795274772,0.14381771853117864,0.0007656482857055554,0.23797176447605098,0.9518870579042039,0.010313178942469275,0.03507496876407882,0.004966367258630629,0.10863928378254502
95,0.16478005235305673,0.011313257325732254,0.00590256903951248,0.041809864029880066,0.0018937409001769205,0.442692677963436,0.8361972805976013,0.02446614866877923,0.08337378768311378,0.014756422598781198,0.2606967992451345
96,0.05766422074865265,0.004435709288357896,0.001922140691621755,0.014785697627859654,0.0005914279051143862,0.2291783132318246,0.9684631946248072,0.0073649038454131725,0.023731044692714743,0.00384428138324351,0.07318920325790529
97,0.11549248251757346,0.007743245986973674,0.002362346233314002,0.03806002264783671,0.001168048970916368,0.15748974888760017,0.9711867848068677,0.013089760478792886,0.04120981762558871,0.0070870386999420075,0.12336696996195347
98,0.07073432847191301,0.005181700806663396,0.001398236725607583,0.023852273554482297,0.0008142672696185336,0.17272336022211318,0.978765707925308,0.008208472071508046,0.025415008718396654,0.004276959395976136,0.07649177381265013
99,0.1287364410399005,0.007475019157155514,0.004983346104770342,0.04568067262706148,0.0019725744998049274,0.39451489996098543,0.8720855683348099,0.020651816815852427,0.07412727330845884,0.011835446998829562,0.24293812260755418
