,quality
566,6
785,5
297,5
266,4
1063,6
1595,6
1554,6
841,5
923,6
287,6
748,6
1011,6
732,5
254,6
162,6
358,7
16,7
259,7
126,5
1482,4
1006,7
1146,6
1251,5
937,4
311,6
466,6
468,6
493,6
1307,4
1327,6
797,7
1575,6
749,6
884,6
32,5
711,5
1195,6
857,7
579,6
772,5
586,7
1381,5
1111,7
599,6
373,5
667,6
1539,5
487,6
1295,5
1525,5
848,5
1507,6
1183,5
669,6
324,6
1168,6
1126,6
863,5
35,6
384,5
465,5
506,7
1029,7
63,5
1196,6
57,5
352,5
1360,5
390,8
95,6
1547,5
930,5
312,6
1124,4
42,6
20,6
500,6
1545,6
1584,7
1304,5
821,7
751,5
467,6
236,6
169,5
309,6
1322,5
1255,5
435,5
654,5
1254,5
1294,6
336,6
1495,6
755,6
164,5
452,6
399,5
202,5
1394,5
1107,7
53,5
193,5
387,6
1020,6
734,5
232,6
1379,6
276,6
1435,6
1237,6
600,4
1256,5
82,5
1203,5
976,5
473,5
931,5
108,6
1325,6
128,7
1151,6
788,6
268,6
1486,5
351,6
527,6
253,5
1206,7
601,6
570,6
1040,5
1498,6
1008,7
1517,6
743,5
664,5
1551,5
1247,5
782,5
708,6
1043,7
1458,5
31,6
1065,6
370,5
1166,5
615,5
233,5
795,5
1478,3
1446,5
123,5
1205,7
726,6
698,5
1479,5
195,5
296,5
61,5
1531,5
1513,6
705,5
302,5
1188,5
1460,6
1357,6
15,5
1342,6
87,5
538,7
1589,5
924,5
149,6
1199,6
1437,5
1023,6
1556,5
325,6
103,5
576,4
660,6
603,6
272,5
1173,6
512,6
580,5
80,5
694,5
1170,6
596,6
928,5
1249,6
766,5
303,5
1430,5
1157,7
394,5
380,6
784,5
814,6
1155,5
56,5
701,6
864,5
1149,6
256,5
283,7
1184,5
155,5
1496,5
1473,5
1491,5
425,7
542,5
1339,6
1015,6
558,6
828,8
1579,5
106,5
419,5
1075,7
279,7
1245,5
729,6
443,7
62,7
1409,6
261,4
1134,7
912,6
1248,6
141,5
919,6
1520,6
1399,6
1572,5
809,6
407,7
1229,5
158,5
836,7
505,7
594,5
251,6
1404,6
1375,5
895,6
874,7
1267,6
1019,5
267,8
1469,3
99,6
1534,7
